Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
Man-in-the-Middle,DDoS,False,Ransomware,False,2016,31.92,163602,26,Australia,Government,Hacker Group,Unpatched Software,VPN,0.22041827649436346,0.20929998787607476,0.1668024398323312,0.16894059644331388,0.10025446872457737,0.1342842306293393,0.19407901,0.18406862,0.1602397,0.057702225,0.290053,0.11385741
DDoS,DDoS,True,DDoS,True,2018,82.13,220618,59,USA,IT,Unknown,Weak Passwords,Firewall,0.22821790709887332,0.13607451894200476,0.17585801142847715,0.16070194214253813,0.14236636894786409,0.15678125144024263,0.5473126,0.090385474,0.06731837,0.028004678,0.13549425,0.1314846
Phishing,Malware,False,DDoS,False,2023,11.72,512291,51,India,Telecommunications,Insider,Zero-day,AI-based Detection,0.17930678026506033,0.24623307578326756,0.12002898970346214,0.11386041971136274,0.15282719056128585,0.18774354397556123,0.40646994,0.11866881,0.03696764,0.015664648,0.14692383,0.27530518
Man-in-the-Middle,Man-in-the-Middle,True,DDoS,False,2016,80.27,653967,21,Australia,IT,Unknown,Unpatched Software,Encryption,0.19056680270496057,0.15560445244655774,0.23281952108267892,0.12666175804991597,0.11331771381771383,0.18102975189817289,0.37088916,0.2502614,0.10271789,0.020240843,0.13735934,0.11853133
DDoS,Malware,False,Malware,False,2016,13.83,586557,37,USA,Retail,Hacker Group,Social Engineering,AI-based Detection,0.19431538244310664,0.26993809168140154,0.19154021341478716,0.14649429923507018,0.09147329388139248,0.10623871934424195,0.28027168,0.33661428,0.19034535,0.049307548,0.060017515,0.083443634
Man-in-the-Middle,DDoS,False,DDoS,False,2019,81.8,277875,43,China,Banking,Nation-state,Social Engineering,Antivirus,0.25901421937747465,0.2412325595685922,0.10414458351961015,0.13986706110336974,0.17403032275216088,0.08171125367879238,0.5618864,0.046490107,0.041713275,0.056529567,0.14002539,0.15335521
Phishing,Malware,False,Phishing,True,2017,26.62,955790,44,Brazil,IT,Nation-state,Zero-day,Encryption,0.1698540574922154,0.2213755885926939,0.11974962026277815,0.19810405749221538,0.09427371458950405,0.1966429615705931,0.08390203,0.048202395,0.23158546,0.2730552,0.23310181,0.13015315
DDoS,DDoS,True,Phishing,False,2017,82.39,646824,2,Australia,Government,Hacker Group,Zero-day,AI-based Detection,0.26364276409864645,0.2382512210012211,0.1483807997557998,0.14409094989977345,0.09063752424046542,0.11499674100409395,0.28591287,0.11846755,0.13389285,0.3077373,0.07167501,0.08231443
Malware,Man-in-the-Middle,False,Man-in-the-Middle,False,2016,49.92,848188,12,UK,Banking,Nation-state,Unpatched Software,VPN,0.18252674731758886,0.10453280935981915,0.23272539839203504,0.1627427095701573,0.14084539390168346,0.17662694145871619,0.057548214,0.02663803,0.35176554,0.11993576,0.3517422,0.09237024
Phishing,SQL Injection,False,SQL Injection,False,2015,98.29,850600,17,Japan,Government,Insider,Zero-day,Encryption,0.14505609668109667,0.18704761904761902,0.11505555555555555,0.19083026695526695,0.13558748196248194,0.22642297979797982,0.0784594,0.11288808,0.035637945,0.33631498,0.09016032,0.3465393
DDoS,Man-in-the-Middle,False,Phishing,False,2017,54.41,344772,5,Japan,Healthcare,Hacker Group,Unpatched Software,AI-based Detection,0.16483792139410747,0.1278855404239835,0.20761178435978636,0.19015645284667027,0.15110412980561636,0.15840417116983613,0.09796143,0.10884773,0.11968087,0.45933333,0.10612015,0.10805651
Phishing,Phishing,True,Phishing,True,2024,22.46,499142,70,Germany,Government,Nation-state,Unpatched Software,VPN,0.07293394105894105,0.1315195915195915,0.16154159729159726,0.33393467643467645,0.1573066239316239,0.14276356976356974,0.04044992,0.03145701,0.14313532,0.53164107,0.19497162,0.058345
Malware,SQL Injection,False,Phishing,False,2019,44.17,605166,27,Japan,Banking,Insider,Weak Passwords,Encryption,0.13012948767939314,0.06680428761473055,0.10264007452306806,0.18765505934235416,0.20187618247328834,0.31089490836716577,0.06541398,0.02255548,0.09660179,0.44756094,0.1658426,0.20202523
DDoS,Malware,False,Phishing,False,2018,9.9,942725,56,Japan,IT,Insider,Zero-day,VPN,0.19333683166248958,0.22172488512949037,0.1317296888053467,0.1910650062656641,0.10839149958228901,0.1537520885547201,0.26901343,0.1574588,0.1634832,0.27312866,0.059327662,0.07758826
SQL Injection,Phishing,False,Phishing,False,2015,28.35,604786,34,China,IT,Unknown,Zero-day,VPN,0.12933477946417188,0.1637705583782403,0.12554981135565502,0.36086455677750195,0.11163076817403439,0.10884952585039656,0.1277426,0.034730054,0.0872359,0.6245251,0.034138735,0.091627575
SQL Injection,Ransomware,False,Ransomware,False,2023,48.84,680011,66,Russia,Telecommunications,Insider,Unpatched Software,Encryption,0.15861245216136519,0.1244004485852312,0.10683974645523554,0.11562117192891647,0.2941420621196436,0.20038411874960804,0.06097743,0.058847085,0.2686837,0.0622936,0.47058275,0.07861551
SQL Injection,DDoS,False,DDoS,False,2017,68.91,634048,66,Australia,Healthcare,Hacker Group,Unpatched Software,Firewall,0.23054706842864747,0.1555456254272044,0.2109843073593073,0.17400130059998478,0.08500595238095238,0.14391574580390368,0.3239237,0.1910257,0.1736535,0.22572221,0.038413852,0.047261026
SQL Injection,Man-in-the-Middle,False,Ransomware,False,2024,86.29,457411,34,USA,Retail,Nation-state,Zero-day,VPN,0.10039708646616542,0.09858348522822208,0.35919326725905676,0.18505824219640005,0.13367666799574696,0.12309125085440874,0.09780005,0.03826412,0.27870598,0.18038796,0.38335642,0.021485435
Man-in-the-Middle,DDoS,False,SQL Injection,False,2016,62.08,801177,11,France,IT,Nation-state,Social Engineering,Encryption,0.24662346060074725,0.08229919760162482,0.13465752408330053,0.1240770596655593,0.19559931828472427,0.21674343976404384,0.16930835,0.014717977,0.046009354,0.073855564,0.31001675,0.38609204
Malware,Malware,True,Malware,True,2022,32.26,824433,60,Australia,Retail,Nation-state,Unpatched Software,AI-based Detection,0.14326877968093135,0.2561164274322168,0.09879022366522366,0.195500933706816,0.16883028817587636,0.13749334733893556,0.06050763,0.6047077,0.029910145,0.11221997,0.14718509,0.045469508
SQL Injection,DDoS,False,DDoS,False,2018,75.2,60868,46,Australia,Education,Insider,Social Engineering,Antivirus,0.29309899679568807,0.1140006618177574,0.09055406746031748,0.18445333057465416,0.21679007512095747,0.10110286823062556,0.36296323,0.060984924,0.04146105,0.31751686,0.14976218,0.06731174
Malware,SQL Injection,False,Malware,True,2021,76.8,607544,56,Japan,Education,Nation-state,Weak Passwords,Encryption,0.1667852460967333,0.18563248784708933,0.12151163123730944,0.1425336304030115,0.1724296185439943,0.211107385871862,0.18862744,0.43958217,0.086038515,0.04684498,0.17818223,0.060724717
Malware,Malware,True,Ransomware,False,2018,59.01,309230,61,Russia,Government,Hacker Group,Social Engineering,Encryption,0.10850707110442012,0.1976995421954207,0.15819435596438305,0.1735025181968874,0.16808125471234994,0.1940152578265388,0.055858772,0.2109981,0.114277974,0.24949987,0.31726366,0.052101593
DDoS,SQL Injection,False,Man-in-the-Middle,False,2023,92.58,974261,20,China,Healthcare,Hacker Group,Social Engineering,Firewall,0.12655086580086577,0.18347113997114,0.1401507936507936,0.14181349206349206,0.15024062049062048,0.25777308802308796,0.0905072,0.16566502,0.24437964,0.1708742,0.18560071,0.14297329
SQL Injection,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,78.94,858565,29,India,IT,Unknown,Weak Passwords,Encryption,0.19333498040603317,0.1666101292338135,0.2027710168170694,0.1640637822328612,0.12956787946524786,0.14365221184497493,0.14435254,0.21780117,0.26026684,0.047746528,0.14600112,0.18383178
DDoS,DDoS,True,Man-in-the-Middle,False,2021,14.72,126781,32,Brazil,Banking,Insider,Weak Passwords,Antivirus,0.18535537912125502,0.1828092347698667,0.15911188893179934,0.18060065209234966,0.12155360014159065,0.17056924494313852,0.109523974,0.15404919,0.26846555,0.20658047,0.1327828,0.12859799
DDoS,Phishing,False,SQL Injection,False,2022,9.5,387457,61,Japan,Healthcare,Nation-state,Weak Passwords,VPN,0.1770583191609977,0.13179669784580497,0.14005647675736957,0.21296782879818596,0.15119593253968253,0.1869247448979592,0.05054624,0.10548578,0.05824585,0.20514008,0.11849296,0.46208912
DDoS,Phishing,False,Phishing,False,2024,4.08,488599,11,India,Healthcare,Unknown,Social Engineering,Encryption,0.1346267281105991,0.1495124807987711,0.14454685099846387,0.21108621351766518,0.1918271889400921,0.16840053763440863,0.028363926,0.031617563,0.031794604,0.55594087,0.31319058,0.0390925
Ransomware,DDoS,False,DDoS,False,2018,82.89,336607,17,Japan,Education,Unknown,Zero-day,AI-based Detection,0.23753768697761196,0.14527511225872927,0.15466830803270004,0.19792437749447755,0.11655855379390731,0.14803596144257386,0.49674964,0.06551218,0.031238282,0.18526939,0.022814564,0.1984159
Phishing,DDoS,False,DDoS,False,2015,89.41,488342,23,Australia,Telecommunications,Hacker Group,Unpatched Software,Firewall,0.22865024277524282,0.15559234234234232,0.2098651281151281,0.164779211029211,0.1292768222768223,0.11183625346125348,0.34786156,0.10506593,0.23867558,0.1130517,0.1350408,0.06030441
Ransomware,Ransomware,True,Ransomware,True,2021,35.43,969517,25,Japan,IT,Hacker Group,Weak Passwords,Firewall,0.20875477766913939,0.1485263278683491,0.19045296529711425,0.14799046237450494,0.21095135933806147,0.09332410745283087,0.19593507,0.20068568,0.18501821,0.121930994,0.23503174,0.061398305
SQL Injection,Malware,False,Malware,False,2023,30.19,833840,6,UK,Telecommunications,Insider,Unpatched Software,Antivirus,0.18663587848932678,0.2178773262178435,0.13005196360153254,0.15509424603174604,0.14979915845648606,0.1605414272030651,0.12644963,0.24948281,0.20130795,0.17848948,0.085144736,0.15912534
Malware,Ransomware,False,Ransomware,False,2022,27.09,979810,34,India,Government,Insider,Weak Passwords,VPN,0.13153628724216962,0.18007862970362973,0.14176528251160606,0.1751830224514048,0.25145671526186236,0.11998006282932755,0.19207825,0.1359756,0.2115605,0.12081984,0.24221393,0.09735184
Ransomware,Ransomware,True,Ransomware,True,2020,58.91,207842,40,Australia,Healthcare,Nation-state,Social Engineering,Antivirus,0.11098539226296582,0.17239299905568284,0.121832672841864,0.11643892178083355,0.3074969866734572,0.1708530273851965,0.12756693,0.1977269,0.0436055,0.08456928,0.44003153,0.106499806
DDoS,Phishing,False,SQL Injection,False,2019,44.01,612030,47,India,IT,Nation-state,Unpatched Software,Antivirus,0.09020061668261249,0.18038204791079487,0.1395005579046809,0.22487075346785482,0.16048244983559523,0.20456357419846158,0.0412473,0.16008136,0.18268245,0.22039314,0.12028626,0.2753095
DDoS,Phishing,False,Phishing,False,2016,28.66,996004,28,France,Banking,Unknown,Zero-day,VPN,0.15830287114845937,0.1795899329428741,0.14023015873015873,0.22549220142602505,0.07232738095238095,0.22405745480010192,0.069836505,0.11081866,0.11654176,0.4742722,0.013163483,0.2153674
Man-in-the-Middle,SQL Injection,False,Malware,False,2018,75.81,574089,32,UK,IT,Unknown,Unpatched Software,Firewall,0.14019802332063847,0.0980912063014626,0.20838229922828627,0.11221507437312493,0.1983324745701773,0.24278092220631048,0.13637565,0.23474061,0.2111888,0.07282723,0.121481836,0.22338593
Phishing,Ransomware,False,Phishing,True,2024,52.03,168684,27,France,Education,Nation-state,Unpatched Software,VPN,0.11885322010192328,0.1820281754300777,0.1516640342592553,0.20629086043438943,0.2452476287998037,0.09591608097455055,0.04884133,0.038572326,0.19454645,0.43258265,0.2133753,0.07208191
Malware,Ransomware,False,Ransomware,False,2020,12.25,162930,13,France,Banking,Insider,Unpatched Software,Firewall,0.1704614289352866,0.15269045289313252,0.17762334067454438,0.16303520399271437,0.23163251485830755,0.10455705864601456,0.054689687,0.09779695,0.063428625,0.1511212,0.58277863,0.05018491
Phishing,DDoS,False,Phishing,True,2018,13.89,30925,43,Brazil,IT,Insider,Zero-day,Encryption,0.242659686931426,0.162910541752933,0.10478404385469603,0.22087418831168829,0.09836107189911533,0.17041046725014117,0.1146474,0.042759802,0.157419,0.49712297,0.040247466,0.14780335
SQL Injection,Malware,False,Malware,False,2021,77.82,935572,61,UK,IT,Hacker Group,Social Engineering,Encryption,0.18989323870573876,0.27958241758241764,0.169716804029304,0.1116906288156288,0.11487767094017094,0.13423923992673986,0.22453462,0.52167505,0.07059097,0.0410799,0.036672942,0.10544654
Man-in-the-Middle,Man-in-the-Middle,True,DDoS,False,2021,83.88,980367,3,USA,Telecommunications,Nation-state,Unpatched Software,Firewall,0.21782773109243703,0.1718406862745098,0.21910760971055093,0.09083461718020541,0.19084348739495802,0.10954586834733894,0.35285732,0.23946336,0.084187105,0.15180771,0.15046522,0.02121925
SQL Injection,Phishing,False,Phishing,False,2019,95.54,862718,44,India,Education,Hacker Group,Weak Passwords,Antivirus,0.11879334554334553,0.20026312576312577,0.13442680418996203,0.20143061178587496,0.19125976800976804,0.15382634470792364,0.018429087,0.15832315,0.057227287,0.32941687,0.255243,0.18136057
Phishing,Ransomware,False,Man-in-the-Middle,False,2023,33.27,133315,25,China,Banking,Nation-state,Weak Passwords,AI-based Detection,0.11776356055949208,0.11822664093258427,0.16451050085311308,0.1906993867016515,0.277555179201678,0.131244731751481,0.060389686,0.10991822,0.2579723,0.17530158,0.20872371,0.18769453
Malware,DDoS,False,Malware,True,2015,63.09,80855,53,Russia,Healthcare,Nation-state,Zero-day,AI-based Detection,0.20358204717987327,0.19541896777836468,0.15457853580890046,0.1264305160905792,0.15628480912106432,0.16370512402121798,0.07526223,0.40626627,0.08032514,0.074940756,0.10875227,0.2544533
Malware,Phishing,False,Phishing,False,2019,98.45,32423,45,Germany,Healthcare,Hacker Group,Weak Passwords,Antivirus,0.17323754461912358,0.1879616287786916,0.11177668970814131,0.28408339458127235,0.09731451612903229,0.1456262261837389,0.17586364,0.084463194,0.21837744,0.2656391,0.14821151,0.107445136
Ransomware,Phishing,False,Phishing,False,2017,55.45,490818,65,UK,Healthcare,Hacker Group,Unpatched Software,VPN,0.14138632832595677,0.131907790687125,0.20117368092863452,0.22001457423725235,0.1690689255790649,0.13644870024196643,0.100007065,0.08288901,0.2421316,0.40118098,0.10530105,0.068490304
Ransomware,Phishing,False,Phishing,False,2020,66.04,881755,10,France,Education,Unknown,Zero-day,Firewall,0.18040997456172408,0.12080124411311022,0.15920713602939776,0.25658260824424617,0.09285473800483939,0.1901442990466824,0.11128397,0.21572672,0.10074415,0.26111263,0.102877386,0.20825514
Phishing,DDoS,False,Phishing,True,2018,38.83,333027,19,USA,Government,Hacker Group,Zero-day,VPN,0.21157457378647354,0.18129004821663483,0.137134683582938,0.16891625921853723,0.13108940377581527,0.16999503141960118,0.14198051,0.060544774,0.16012014,0.38289925,0.060978908,0.19347642
Ransomware,Ransomware,True,SQL Injection,False,2024,67.47,54722,13,China,Telecommunications,Nation-state,Social Engineering,Encryption,0.1824261571761571,0.15739438339438336,0.0872853119103119,0.1804851953601953,0.23871467421467427,0.153694277944278,0.07173588,0.03180379,0.036093522,0.18234688,0.19323146,0.48478848
Man-in-the-Middle,Malware,False,Malware,False,2016,8.25,875227,20,India,Healthcare,Unknown,Zero-day,AI-based Detection,0.22053364364691597,0.2849332953417621,0.12759927319645567,0.11424422809741745,0.14524264333596426,0.10744691638148444,0.2987975,0.38260457,0.02585594,0.069810145,0.08420336,0.13872848
Ransomware,Phishing,False,DDoS,False,2016,11.58,523522,57,USA,Retail,Unknown,Weak Passwords,Encryption,0.15383583010556692,0.1532894736842105,0.17145890293916607,0.1971687172476646,0.17989391091364773,0.144353165109744,0.28758916,0.16779591,0.19498242,0.09744753,0.11956842,0.13261655
Malware,Phishing,False,Ransomware,False,2019,26.66,303469,60,China,Retail,Insider,Social Engineering,VPN,0.19016408564049406,0.14103648772979754,0.11421525766877876,0.23307005666477498,0.21587650178460038,0.10563761051155417,0.09317958,0.0365104,0.11429595,0.24057092,0.49988613,0.015556971
Man-in-the-Middle,DDoS,False,Phishing,False,2022,88.71,191263,68,UK,Telecommunications,Hacker Group,Unpatched Software,Encryption,0.2515770696597308,0.15695998143881204,0.11410008640552995,0.19846450100079127,0.17891565860215045,0.09998270289298514,0.15236393,0.055419866,0.21407163,0.38631222,0.15946461,0.032367732
Man-in-the-Middle,DDoS,False,Phishing,False,2019,76.03,422890,4,UK,Banking,Insider,Social Engineering,VPN,0.2214489196346782,0.11735679046824554,0.11395264868213781,0.1798941035562553,0.15985893288950556,0.2074886047691775,0.12613961,0.13302378,0.112864226,0.3042896,0.122627705,0.20105503
Ransomware,SQL Injection,False,SQL Injection,False,2019,34.93,721984,44,Japan,Telecommunications,Nation-state,Weak Passwords,VPN,0.1841171739293369,0.12628471274838407,0.15765170738190631,0.173283017267998,0.12971302877695687,0.22895035989541768,0.17860526,0.16967665,0.10543959,0.06258014,0.060242884,0.42345548
DDoS,Phishing,False,Ransomware,False,2022,82.19,905203,37,Japan,Education,Hacker Group,Weak Passwords,Antivirus,0.1345621794871795,0.1449416944166944,0.14739116716616713,0.2161280969030968,0.21089123654123665,0.14608562548562548,0.038771093,0.09914175,0.09696247,0.12901384,0.36336163,0.27274922
Man-in-the-Middle,SQL Injection,False,DDoS,False,2023,59.18,610786,31,Brazil,Retail,Nation-state,Social Engineering,AI-based Detection,0.22641800854922456,0.142437451823568,0.07974284345922278,0.16473699400015185,0.1443605709072134,0.24230413126061953,0.3227141,0.13440281,0.081403665,0.12856409,0.258739,0.074176386
Ransomware,Ransomware,True,Ransomware,True,2021,6.77,697935,16,USA,Education,Unknown,Social Engineering,AI-based Detection,0.18686148101201863,0.19866716253678618,0.1309430319779782,0.10123103628748789,0.20420320489944144,0.1780940832862876,0.17058268,0.14858223,0.18101001,0.123012796,0.26609638,0.11071587
